n,flow_mods,packet_ins,lldp_packet_ins,packet_outs,lldp_packet_outs,flow_removeds,loss,time
38, 2451072, 86438, 32541, 82374, 49761, 2249453, 2.844950, 1511.734230
39, 2359080, 96537, 37773, 95412, 57669, 2207636, 3.441296, 1711.080508
40, 2393276, 106952, 42789, 108289, 65388, 2182321, 3.141026, 1884.563528
2, 25, 5, 0, 6, 6, 9, 0.000000, 0.018864
3, 123, 29, 6, 21, 15, 72, 0.000000, 0.067502
4, 461, 65, 0, 3, 0, 369, 0.000000, 0.212364
5, 1090, 157, 18, 27, 9, 919, 0.000000, 0.485011
6, 2364, 245, 0, 1, 0, 2064, 0.000000, 0.904830
7, 4759, 381, 15, 24, 0, 4287, 0.000000, 1.630961
8, 8518, 530, 15, 51, 15, 7843, 0.000000, 2.717102
9, 13289, 747, 23, 47, 8, 12377, 0.000000, 4.259611
10, 20738, 1066, 24, 45, 0, 19653, 0.000000, 6.762285
11, 27912, 1568, 70, 184, 96, 26602, 0.000000, 10.129479
12, 37653, 1993, 60, 156, 96, 36029, 0.000000, 14.097996
13, 42000, 2659, 132, 371, 210, 40042, 0.000000, 19.726762
14, 73102, 3393, 288, 744, 456, 70712, 0.549451, 36.520092
15, 78196, 4010, 261, 676, 378, 75542, 0.000000, 34.784787
16, 109617, 4929, 420, 1143, 660, 106312, 0.416667, 54.257008
17, 145325, 6320, 630, 1617, 987, 141535, 0.367647, 70.253335
18, 161521, 7595, 726, 1851, 1101, 157070, 0.000000, 76.839725
19, 184700, 9553, 1156, 2857, 1714, 179365, 0.877193, 114.455807
20, 209818, 10231, 1296, 3315, 2016, 203824, 0.263158, 119.031790
21, 224984, 12056, 1596, 4074, 2478, 218312, 0.476190, 145.588320
22, 270035, 13989, 1980, 5055, 3027, 262175, 0.432900, 163.084502
23, 319137, 16309, 2898, 7381, 4485, 310583, 1.383399, 237.354806
24, 442078, 19356, 3464, 8823, 5328, 431981, 0.905797, 267.416720
25, 473689, 22233, 4092, 10428, 6300, 462038, 0.666667, 293.158409
26, 640115, 23783, 4608, 11826, 7104, 625481, 0.615385, 328.071404
27, 690966, 26905, 5550, 14015, 8547, 675105, 0.569801, 372.828163
28, 798553, 29676, 6838, 17113, 10528, 775046, 0.925926, 447.415148
29, 819934, 33646, 7812, 19812, 11961, 801787, 0.615764, 488.565922
30, 901175, 37255, 9427, 23734, 14455, 880458, 1.034483, 565.168978
31, 980924, 41897, 11392, 28523, 17464, 959005, 1.612903, 668.581031
32, 1178490, 46568, 12969, 32931, 19896, 1150086, 1.310484, 722.291173
33, 1675969, 52671, 16028, 40637, 24561, 1575236, 1.231061, 862.334238
34, 1453499, 58002, 18789, 47668, 28812, 1398225, 2.406417, 979.754093
35, 1721223, 62223, 20924, 53069, 32040, 1640239, 1.596639, 1060.098646
36, 2300940, 70314, 24888, 62677, 38139, 2086118, 1.825397, 1231.721184
37, 2272825, 81447, 29765, 75368, 45573, 2047265, 3.303303, 1423.599882
38, 2183762, 97241, 38311, 97053, 58560, 1964353, 3.200569, 1783.567909
39, 1994219, 104478, 43664, 110198, 66657, 1886353, 3.778677, 1965.245426
40, 2607302, 113822, 50499, 127821, 77220, 2301079, 2.500000, 2219.979469
2, 26, 6, 0, 6, 6, 9, 0.000000, 1.010878
3, 117, 28, 6, 12, 6, 76, 0.000000, 0.071754
4, 448, 62, 0, 0, 0, 359, 0.000000, 0.244046
5, 1090, 161, 18, 18, 0, 915, 0.000000, 0.465438
6, 2348, 258, 6, 14, 0, 2039, 0.000000, 1.058801
7, 4801, 399, 30, 54, 24, 4311, 0.000000, 1.630486
8, 8528, 535, 24, 33, 0, 7861, 0.000000, 2.772254
9, 13176, 722, 0, 9, 0, 12268, 0.000000, 4.289573
10, 20295, 1050, 0, 7, 0, 19183, 0.000000, 6.883129
11, 28847, 1537, 78, 204, 102, 27458, 0.000000, 10.281430
12, 35469, 2033, 60, 159, 96, 33755, 0.000000, 14.397748
13, 58822, 2629, 198, 477, 279, 56844, 0.000000, 22.390457
14, 59980, 3359, 165, 441, 228, 57626, 0.000000, 27.861687
15, 85056, 4133, 306, 789, 483, 82247, 0.000000, 39.265408
16, 91216, 5199, 420, 1160, 660, 87846, 0.416667, 56.045356
17, 129973, 6701, 582, 1475, 855, 126117, 0.000000, 66.855470
18, 151830, 7651, 789, 2064, 1200, 147380, 0.000000, 80.567683
