n,flow_mods,packet_ins,lldp_packet_ins,packet_outs,lldp_packet_outs,flow_removeds,loss,time
12, 2342, 564, 57, 0, 0, 0, 0.000000, 3.183076
13, 2716, 589, 0, 0, 0, 0, 0.000000, 4.233812
14, 3211, 698, 34, 6, 6, 0, 0.000000, 4.707433
15, 4058, 826, 15, 0, 0, 0, 0.000000, 6.082058
16, 4281, 852, 0, 0, 0, 0, 0.000000, 6.458035
17, 5200, 1037, 2, 0, 0, 0, 0.000000, 8.131093
18, 6350, 1401, 182, 273, 273, 0, 0.000000, 10.421956
19, 7327, 1454, 109, 159, 159, 0, 0.000000, 12.265015
20, 8614, 1786, 211, 309, 309, 0, 0.000000, 14.119789
21, 9975, 1914, 118, 177, 177, 0, 0.000000, 17.603436
22, 10338, 1940, 125, 186, 186, 0, 0.000000, 18.057430
23, 13608, 2525, 361, 540, 540, 0, 0.000000, 22.381057
24, 14411, 2709, 371, 408, 408, 0, 0.000000, 25.216842
25, 17127, 3149, 519, 735, 735, 0, 0.166667, 38.166974
26, 19560, 3388, 579, 888, 888, 0, 0.153846, 43.021677
